"(PDH-CSV 4.0) (W. Europe Daylight Time)(-120)","\\PIN1206960\Process(VideoWall.Main)\Handle Count","\\PIN1206960\Process(VideoWall.Main)\Virtual Bytes","\\PIN1206960\Process(VideoWall.Main)\Private Bytes","\\PIN1206960\Process(VideoWall.Main)\Working Set"
"06/10/2012 23:08:43.573","726","660766720","302645248","222298112"
"06/10/2012 23:09:13.581","726","660766720","302645248","222298112"
"06/10/2012 23:09:43.575","716","658145280","301502464","222228480"
"06/10/2012 23:10:13.569","726","660766720","302645248","222302208"
"06/10/2012 23:10:43.581","726","660766720","302645248","222306304"
"06/10/2012 23:11:13.578","729","660766720","302641152","222302208"
"06/10/2012 23:11:43.575","728","659456000","301551616","222261248"
"06/10/2012 23:12:13.574","726","658145280","301494272","222224384"
"06/10/2012 23:12:43.573","723","659456000","301551616","222257152"
"06/10/2012 23:13:13.573","718","659456000","301551616","222257152"
"06/10/2012 23:13:43.575","721","659456000","301555712","222261248"
"06/10/2012 23:14:13.578","731","662077440","302698496","222334976"
"06/10/2012 23:14:43.580","716","659456000","301555712","222257152"
"06/10/2012 23:15:13.569","723","659456000","301555712","222257152"
"06/10/2012 23:15:43.575","723","659456000","301555712","222257152"
"06/10/2012 23:16:13.581","716","658145280","301502464","222228480"
"06/10/2012 23:16:43.573","723","659456000","301555712","222261248"
"06/10/2012 23:17:13.567","723","659456000","301555712","222261248"
"06/10/2012 23:17:43.577","726","659456000","301555712","222257152"
"06/10/2012 23:18:13.573","723","659456000","301555712","222257152"
"06/10/2012 23:18:43.568","729","660766720","302641152","222298112"
"06/10/2012 23:19:13.582","728","660766720","301608960","222289920"
"06/10/2012 23:19:43.574","718","660766720","301608960","222289920"
"06/10/2012 23:20:13.573","718","659456000","301551616","222257152"
"06/10/2012 23:20:43.573","718","659456000","301551616","222257152"
"06/10/2012 23:21:13.575","716","659456000","301551616","222253056"
"06/10/2012 23:21:43.577","726","662077440","302694400","222326784"
"06/10/2012 23:22:13.581","723","659456000","301551616","222248960"
"06/10/2012 23:22:43.570","726","660766720","302641152","222289920"
"06/10/2012 23:23:13.576","723","659456000","301555712","222253056"
"06/10/2012 23:23:43.566","723","659456000","301555712","222253056"
"06/10/2012 23:24:13.574","728","659456000","301555712","222253056"
"06/10/2012 23:24:43.566","723","659456000","301555712","222253056"
"06/10/2012 23:25:13.577","721","660766720","301613056","222285824"
"06/10/2012 23:25:43.572","718","660766720","301613056","222285824"
"06/10/2012 23:26:13.568","723","660766720","301613056","222285824"
"06/10/2012 23:26:43.581","718","660766720","301613056","222289920"
"06/10/2012 23:27:13.577","717","660766720","301613056","222289920"
"06/10/2012 23:27:43.576","729","662077440","302698496","222326784"
"06/10/2012 23:28:13.575","718","659456000","301551616","222253056"
"06/10/2012 23:28:43.575","717","659456000","301551616","222253056"
"06/10/2012 23:29:13.575","716","659456000","301555712","222253056"
"06/10/2012 23:29:43.576","718","659456000","301555712","222253056"
"06/10/2012 23:30:13.579","716","659456000","301559808","222257152"
"06/10/2012 23:30:43.569","723","660766720","301613056","222285824"
"06/10/2012 23:31:13.574","726","660766720","302645248","222298112"
"06/10/2012 23:31:43.580","716","658145280","301502464","222224384"
"06/10/2012 23:32:13.573","715","659456000","301555712","222253056"
"06/10/2012 23:32:43.567","715","659456000","301555712","222253056"
"06/10/2012 23:33:13.576","724","660766720","302645248","222302208"
"06/10/2012 23:33:43.571","723","659456000","301555712","222257152"
"06/10/2012 23:34:13.568","724","659456000","302592000","222273536"
"06/10/2012 23:34:43.580","718","659456000","301555712","222257152"
"06/10/2012 23:35:13.579","726","660766720","302641152","222298112"
"06/10/2012 23:35:43.579","716","659456000","301555712","222257152"
"06/10/2012 23:36:13.580","726","660766720","302641152","222298112"
"06/10/2012 23:36:43.581","734","660766720","302645248","222302208"
"06/10/2012 23:37:13.569","728","659456000","301559808","222261248"
"06/10/2012 23:37:43.574","728","659456000","301559808","222261248"
"06/10/2012 23:38:13.579","729","660766720","302649344","222302208"
"06/10/2012 23:38:43.569","731","660766720","302649344","222302208"
"06/10/2012 23:39:13.576","728","659456000","301563904","222261248"
"06/10/2012 23:39:43.568","723","659456000","301559808","222257152"
"06/10/2012 23:40:13.577","736","662077440","302698496","222326784"
"06/10/2012 23:40:43.571","721","659456000","301555712","222253056"
"06/10/2012 23:41:13.582","728","660766720","301608960","222281728"
"06/10/2012 23:41:43.576","728","660766720","301608960","222281728"
"06/10/2012 23:42:13.573","728","660766720","301608960","222281728"
"06/10/2012 23:42:43.572","731","662077440","302698496","222322688"
"06/10/2012 23:43:13.571","721","658145280","301502464","222224384"
"06/10/2012 23:43:43.570","731","660766720","302645248","222302208"
"06/10/2012 23:44:13.569","723","659456000","301559808","222257152"
"06/10/2012 23:44:43.571","720","659456000","301559808","222257152"
"06/10/2012 23:45:13.573","731","660766720","302645248","222298112"
"06/10/2012 23:45:43.577","728","659456000","301559808","222257152"
"06/10/2012 23:46:13.567","731","662077440","302698496","222330880"
"06/10/2012 23:46:43.571","717","660766720","301613056","222289920"
"06/10/2012 23:47:13.578","723","660766720","301613056","222289920"
"06/10/2012 23:47:43.571","726","662077440","302698496","222330880"
"06/10/2012 23:48:13.579","723","659456000","301551616","222257152"
"06/10/2012 23:48:43.575","724","660766720","302645248","222302208"
"06/10/2012 23:49:13.571","726","660766720","302641152","222298112"
"06/10/2012 23:49:43.568","723","659456000","301555712","222257152"
"06/10/2012 23:50:13.573","728","659456000","301559808","222261248"
"06/10/2012 23:50:43.572","728","659456000","301559808","222261248"
"06/10/2012 23:51:13.572","729","660766720","302641152","222302208"
"06/10/2012 23:51:43.573","723","659456000","301555712","222261248"
"06/10/2012 23:52:13.575","723","659456000","301555712","222261248"
"06/10/2012 23:52:43.577","728","659456000","301551616","222257152"
"06/10/2012 23:53:13.581","728","659456000","301551616","222257152"
"06/10/2012 23:53:43.569","721","659456000","301551616","222253056"
"06/10/2012 23:54:13.575","723","659456000","301551616","222253056"
"06/10/2012 23:54:43.566","717","659456000","301551616","222253056"
"06/10/2012 23:55:13.575","726","660766720","302641152","222298112"
"06/10/2012 23:55:43.576","718","659456000","301555712","222257152"
"06/10/2012 23:56:13.568","715","658145280","301502464","222228480"
"06/10/2012 23:56:43.579","745","663400448","302764032","222396416"
"06/10/2012 23:57:13.575","723","659456000","301559808","222261248"
"06/10/2012 23:57:43.571","726","659456000","301559808","222257152"
"06/10/2012 23:58:13.569","723","659456000","301559808","222257152"
"06/10/2012 23:58:43.567","716","658145280","301506560","222228480"
"06/10/2012 23:59:13.566","716","660766720","301613056","222285824"
"06/10/2012 23:59:43.566","723","660766720","301613056","222285824"
"06/11/2012 00:00:13.566","728","659456000","301547520","222253056"
"06/11/2012 00:00:43.570","723","659456000","301547520","222253056"
"06/11/2012 00:01:13.574","720","659456000","301551616","222257152"
"06/11/2012 00:01:43.578","726","660766720","301604864","222285824"
"06/11/2012 00:02:13.568","723","659456000","301551616","222253056"
"06/11/2012 00:02:43.575","729","659456000","302583808","222265344"
"06/11/2012 00:03:13.568","723","659456000","301551616","222253056"
"06/11/2012 00:03:43.578","731","660766720","302641152","222298112"
"06/11/2012 00:04:13.572","726","659456000","301551616","222248960"
"06/11/2012 00:04:43.568","723","659456000","301551616","222248960"
"06/11/2012 00:05:13.580","720","658145280","301498368","222216192"
"06/11/2012 00:05:43.578","721","659456000","301555712","222248960"
"06/11/2012 00:06:13.576","728","660766720","301608960","222277632"
"06/11/2012 00:06:43.575","716","660766720","301608960","222285824"
"06/11/2012 00:07:13.575","717","662077440","301662208","222314496"
"06/11/2012 00:07:43.576","721","660766720","301604864","222281728"
"06/11/2012 00:08:13.578","723","660766720","301608960","222285824"
"06/11/2012 00:08:43.581","718","660766720","301608960","222285824"
"06/11/2012 00:09:13.569","716","658145280","301502464","222224384"
"06/11/2012 00:09:43.576","715","659456000","301555712","222257152"
"06/11/2012 00:10:13.581","718","659456000","301555712","222257152"
"06/11/2012 00:10:43.573","716","658145280","301498368","222224384"
"06/11/2012 00:11:13.566","723","659456000","301551616","222253056"
"06/11/2012 00:11:43.576","723","659456000","301551616","222253056"
"06/11/2012 00:12:13.571","716","658145280","301498368","222220288"
"06/11/2012 00:12:43.566","723","659456000","301551616","222253056"
"06/11/2012 00:13:13.578","717","660766720","301608960","222285824"
"06/11/2012 00:13:43.575","724","662077440","302694400","222330880"
"06/11/2012 00:14:13.574","731","660766720","302637056","222298112"
"06/11/2012 00:14:43.573","728","659456000","301551616","222257152"
"06/11/2012 00:15:13.574","723","659456000","301551616","222253056"
"06/11/2012 00:15:43.575","722","659456000","301551616","222253056"
"06/11/2012 00:16:13.577","720","658145280","301498368","222220288"
"06/11/2012 00:16:43.567","721","659456000","301555712","222253056"
"06/11/2012 00:17:13.571","736","660766720","302645248","222302208"
"06/11/2012 00:17:43.576","731","660766720","302645248","222306304"
"06/11/2012 00:18:13.568","718","660766720","301613056","222289920"
"06/11/2012 00:18:43.575","721","659456000","301555712","222257152"
"06/11/2012 00:19:13.570","723","660766720","301613056","222289920"
"06/11/2012 00:19:43.580","731","662077440","302698496","222330880"
"06/11/2012 00:20:13.568","726","662077440","302698496","222334976"
"06/11/2012 00:20:43.580","718","660766720","301613056","222289920"
"06/11/2012 00:21:13.577","721","659456000","301555712","222257152"
"06/11/2012 00:21:43.574","728","660766720","301608960","222289920"
"06/11/2012 00:22:13.573","718","659456000","301551616","222257152"
"06/11/2012 00:22:43.573","728","659456000","301551616","222257152"
"06/11/2012 00:23:13.573","723","659456000","301551616","222257152"
"06/11/2012 00:23:43.575","715","659456000","301555712","222257152"
"06/11/2012 00:24:13.579","726","660766720","302641152","222298112"
"06/11/2012 00:24:43.567","721","658145280","301498368","222224384"
"06/11/2012 00:25:13.573","723","659456000","301551616","222253056"
"06/11/2012 00:25:43.579","718","659456000","301551616","222253056"
"06/11/2012 00:26:13.570","723","659456000","301551616","222257152"
"06/11/2012 00:26:43.579","731","660766720","302641152","222298112"
"06/11/2012 00:27:13.572","716","658145280","301494272","222224384"
"06/11/2012 00:27:43.567","726","660766720","302637056","222289920"
"06/11/2012 00:28:13.579","723","660766720","301608960","222285824"
"06/11/2012 00:28:43.576","718","660766720","301608960","222285824"
"06/11/2012 00:29:13.574","723","659456000","301559808","222253056"
"06/11/2012 00:29:43.572","723","659456000","301559808","222253056"
"06/11/2012 00:30:13.573","718","659456000","301551616","222253056"
"06/11/2012 00:30:43.574","726","660766720","302641152","222298112"
"06/11/2012 00:31:13.577","716","659456000","301551616","222253056"
"06/11/2012 00:31:43.579","723","660766720","301604864","222281728"
"06/11/2012 00:32:13.567","723","660766720","301604864","222281728"
"06/11/2012 00:32:43.572","726","662077440","302694400","222326784"
"06/11/2012 00:33:13.578","726","660766720","302641152","222302208"
"06/11/2012 00:33:43.571","728","659456000","301555712","222257152"
"06/11/2012 00:34:13.578","728","660766720","301608960","222285824"
"06/11/2012 00:34:43.571","728","660766720","301608960","222285824"
"06/11/2012 00:35:13.581","728","662077440","301662208","222314496"
"06/11/2012 00:35:43.575","731","663388160","302751744","222359552"
"06/11/2012 00:36:13.571","736","662077440","302698496","222330880"
"06/11/2012 00:36:43.568","723","660766720","301613056","222285824"
"06/11/2012 00:37:13.567","731","660766720","302641152","222306304"
"06/11/2012 00:37:43.567","728","659456000","301555712","222261248"
"06/11/2012 00:38:13.567","728","659456000","301555712","222261248"
"06/11/2012 00:38:43.569","720","659456000","301551616","222257152"
"06/11/2012 00:39:13.571","720","659456000","301551616","222257152"
"06/11/2012 00:39:43.574","733","659456000","301551616","222257152"
"06/11/2012 00:40:13.578","721","658145280","301498368","222224384"
"06/11/2012 00:40:43.568","721","659456000","301551616","222253056"
"06/11/2012 00:41:13.575","731","660766720","302641152","222298112"
"06/11/2012 00:41:43.566","716","659456000","301555712","222257152"
"06/11/2012 00:42:13.575","723","659456000","301555712","222257152"
"06/11/2012 00:42:43.569","721","658145280","301502464","222228480"
"06/11/2012 00:43:13.579","723","659456000","301555712","222257152"
"06/11/2012 00:43:43.575","718","659456000","301555712","222257152"
"06/11/2012 00:44:13.572","721","659456000","301551616","222253056"
"06/11/2012 00:44:43.570","716","660766720","301604864","222281728"
"06/11/2012 00:45:13.569","718","659456000","301547520","222248960"
"06/11/2012 00:45:43.568","721","658145280","301494272","222220288"
"06/11/2012 00:46:13.569","731","660766720","302637056","222294016"
"06/11/2012 00:46:43.571","723","659456000","301547520","222248960"
"06/11/2012 00:47:13.574","724","662077440","302694400","222326784"
"06/11/2012 00:47:43.579","723","660766720","301608960","222281728"
"06/11/2012 00:48:13.567","723","659456000","301555712","222253056"
"06/11/2012 00:48:43.573","726","659456000","301555712","222248960"
"06/11/2012 00:49:13.580","728","659456000","301555712","222248960"
"06/11/2012 00:49:43.572","726","658145280","301498368","222216192"
"06/11/2012 00:50:13.581","720","659456000","301551616","222240768"
"06/11/2012 00:50:43.567","755","663400448","302764032","222384128"
"06/11/2012 00:51:13.578","726","658145280","301498368","222216192"
"06/11/2012 00:51:43.574","721","659456000","301551616","222244864"
"06/11/2012 00:52:13.572","745","663388160","302747648","222355456"
"06/11/2012 00:52:43.570","726","659456000","301555712","222253056"
"06/11/2012 00:53:13.571","731","660766720","302641152","222298112"
"06/11/2012 00:53:43.572","723","659456000","301555712","222257152"
"06/11/2012 00:54:13.573","716","658145280","301502464","222228480"
"06/11/2012 00:54:43.578","731","660766720","302645248","222302208"
"06/11/2012 00:55:13.581","726","660766720","302645248","222298112"
"06/11/2012 00:55:43.570","724","660766720","302645248","222302208"
"06/11/2012 00:56:13.576","726","660766720","302645248","222298112"
"06/11/2012 00:56:43.570","723","659456000","301559808","222261248"
"06/11/2012 00:57:13.578","718","659456000","301559808","222261248"
"06/11/2012 00:57:43.571","717","659456000","301559808","222261248"
"06/11/2012 00:58:13.580","715","658145280","301502464","222228480"
"06/11/2012 00:58:43.574","723","659456000","301555712","222257152"
"06/11/2012 00:59:13.569","723","659456000","301555712","222257152"
"06/11/2012 00:59:43.566","721","659456000","301555712","222257152"
"06/11/2012 01:00:13.579","726","662077440","302698496","222330880"
"06/11/2012 01:00:43.578","724","660766720","302641152","222298112"
"06/11/2012 01:01:13.577","726","663388160","302751744","222359552"
"06/11/2012 01:01:43.578","727","663388160","302751744","222363648"
"06/11/2012 01:02:13.578","724","660766720","302645248","222302208"
"06/11/2012 01:02:43.580","718","659456000","301555712","222257152"
"06/11/2012 01:03:13.569","723","659456000","301555712","222257152"
"06/11/2012 01:03:43.574","726","660766720","302645248","222302208"
"06/11/2012 01:04:13.579","723","659456000","301559808","222257152"
"06/11/2012 01:04:43.571","720","658145280","301506560","222228480"
"06/11/2012 01:05:13.577","721","659456000","301559808","222257152"
"06/11/2012 01:05:43.570","728","659456000","301559808","222257152"
"06/11/2012 01:06:13.579","726","659456000","301559808","222257152"
"06/11/2012 01:06:43.575","731","660766720","302645248","222302208"
"06/11/2012 01:07:13.571","716","658145280","301506560","222228480"
"06/11/2012 01:07:43.568","718","659456000","301559808","222257152"
"06/11/2012 01:08:13.568","726","660766720","302645248","222302208"
"06/11/2012 01:08:43.567","716","659456000","301551616","222253056"
"06/11/2012 01:09:13.568","723","660766720","301608960","222285824"
"06/11/2012 01:09:43.570","724","662077440","302694400","222326784"
"06/11/2012 01:10:13.572","718","659456000","301555712","222253056"
"06/11/2012 01:10:43.575","723","659456000","301555712","222253056"
"06/11/2012 01:11:13.580","723","659456000","301559808","222253056"
"06/11/2012 01:11:43.569","723","659456000","301559808","222253056"
"06/11/2012 01:12:13.576","721","659456000","301559808","222253056"
"06/11/2012 01:12:43.569","726","660766720","302645248","222294016"
"06/11/2012 01:13:13.577","722","660766720","301613056","222285824"
"06/11/2012 01:13:43.571","721","660766720","301613056","222289920"
"06/11/2012 01:14:13.566","726","660766720","302641152","222294016"
"06/11/2012 01:14:43.578","721","658145280","301502464","222228480"
"06/11/2012 01:15:13.574","718","659456000","301555712","222257152"
"06/11/2012 01:15:43.572","723","659456000","301555712","222257152"
"06/11/2012 01:16:13.570","723","659456000","301551616","222253056"
"06/11/2012 01:16:43.570","717","659456000","301551616","222253056"
"06/11/2012 01:17:13.570","721","658145280","301498368","222224384"
"06/11/2012 01:17:43.570","731","660766720","302641152","222302208"
"06/11/2012 01:18:13.572","726","660766720","302641152","222298112"
"06/11/2012 01:18:43.575","721","659456000","301559808","222261248"
"06/11/2012 01:19:13.580","726","662077440","302698496","222326784"
"06/11/2012 01:19:43.571","721","659456000","301555712","222253056"
"06/11/2012 01:20:13.579","721","660766720","301608960","222285824"
"06/11/2012 01:20:43.572","726","660766720","301608960","222285824"
"06/11/2012 01:21:13.574","731","660766720","301617152","222285824"
"06/11/2012 01:21:43.569","729","662077440","302706688","222330880"
"06/11/2012 01:22:13.580","721","658145280","301502464","222220288"
"06/11/2012 01:22:43.577","723","659456000","301555712","222253056"
"06/11/2012 01:23:13.575","723","659456000","301555712","222253056"
"06/11/2012 01:23:43.574","721","659456000","301559808","222257152"
"06/11/2012 01:24:13.573","723","659456000","301559808","222257152"
"06/11/2012 01:24:43.575","721","658145280","301506560","222224384"
"06/11/2012 01:25:13.577","718","659456000","301559808","222253056"
"06/11/2012 01:25:43.580","718","659456000","301559808","222253056"
"06/11/2012 01:26:13.567","716","658145280","301498368","222216192"
"06/11/2012 01:26:43.571","726","660766720","302641152","222289920"
"06/11/2012 01:27:13.577","726","660766720","302637056","222285824"
"06/11/2012 01:27:43.567","716","659456000","301551616","222253056"
"06/11/2012 01:28:13.574","723","659456000","301551616","222253056"
"06/11/2012 01:28:43.571","724","660766720","302645248","222298112"
"06/11/2012 01:29:13.580","718","659456000","301559808","222253056"
"06/11/2012 01:29:43.566","723","659456000","301559808","222253056"
"06/11/2012 01:30:13.578","728","659456000","301559808","222248960"
"06/11/2012 01:30:43.574","723","659456000","301559808","222248960"
"06/11/2012 01:31:13.572","726","658145280","301498368","222216192"
"06/11/2012 01:31:43.569","731","660766720","302637056","222294016"
"06/11/2012 01:32:13.568","723","659456000","301551616","222244864"
"06/11/2012 01:32:43.569","721","658145280","301498368","222216192"
"06/11/2012 01:33:13.571","723","659456000","301555712","222248960"
"06/11/2012 01:33:43.576","722","659456000","301555712","222248960"
"06/11/2012 01:34:13.580","726","659456000","301555712","222248960"
"06/11/2012 01:34:43.570","728","659456000","301555712","222248960"
"06/11/2012 01:35:13.576","728","659456000","301555712","222248960"
"06/11/2012 01:35:43.568","720","659456000","301551616","222240768"
"06/11/2012 01:36:13.576","715","659456000","301551616","222240768"
"06/11/2012 01:36:43.571","718","659456000","301551616","222240768"
"06/11/2012 01:37:13.582","716","659456000","301551616","222244864"
"06/11/2012 01:37:43.579","723","659456000","301551616","222244864"
"06/11/2012 01:38:13.576","716","658145280","301498368","222220288"
"06/11/2012 01:38:43.575","718","659456000","301551616","222253056"
"06/11/2012 01:39:13.573","723","659456000","301551616","222253056"
"06/11/2012 01:39:43.572","721","659456000","301551616","222248960"
"06/11/2012 01:40:13.573","723","660766720","301604864","222277632"
"06/11/2012 01:40:43.575","723","660766720","301604864","222277632"
"06/11/2012 01:41:13.577","726","660766720","302641152","222298112"
"06/11/2012 01:41:43.579","723","659456000","301555712","222253056"
"06/11/2012 01:42:13.566","716","658145280","301502464","222224384"
"06/11/2012 01:42:43.571","723","659456000","301555712","222257152"
"06/11/2012 01:43:13.577","723","659456000","301555712","222257152"
"06/11/2012 01:43:43.576","733","659456000","301551616","222257152"
"06/11/2012 01:44:13.568","723","659456000","301551616","222257152"
"06/11/2012 01:44:43.577","721","658145280","301498368","222224384"
"06/11/2012 01:45:13.571","728","659456000","301555712","222253056"
"06/11/2012 01:45:43.568","728","659456000","301555712","222253056"
"06/11/2012 01:46:13.580","743","663400448","302764032","222400512"
"06/11/2012 01:46:43.580","718","659456000","301555712","222253056"
"06/11/2012 01:47:13.580","723","660766720","301608960","222285824"
"06/11/2012 01:47:43.580","721","660766720","301604864","222285824"
"06/11/2012 01:48:13.567","726","660766720","302637056","222302208"
"06/11/2012 01:48:43.571","724","660766720","302641152","222302208"
"06/11/2012 01:49:13.574","718","659456000","301555712","222257152"
"06/11/2012 01:49:43.581","717","659456000","301555712","222257152"
"06/11/2012 01:50:13.570","721","659456000","301555712","222257152"
"06/11/2012 01:50:43.577","723","659456000","301555712","222257152"
"06/11/2012 01:51:13.576","720","658145280","301498368","222224384"
"06/11/2012 01:51:43.569","721","659456000","301555712","222257152"
"06/11/2012 01:52:13.580","728","659456000","301555712","222257152"
"06/11/2012 01:52:43.575","728","659456000","301555712","222261248"
"06/11/2012 01:53:13.571","723","659456000","301555712","222261248"
"06/11/2012 01:53:43.567","729","660766720","302641152","222302208"
"06/11/2012 01:54:13.567","723","659456000","301555712","222257152"
"06/11/2012 01:54:43.582","722","659456000","301555712","222257152"
"06/11/2012 01:55:13.580","720","659456000","301555712","222257152"
"06/11/2012 01:55:43.581","721","660766720","301608960","222289920"
"06/11/2012 01:56:13.567","728","660766720","301608960","222289920"
"06/11/2012 01:56:43.570","724","662077440","302698496","222334976"
"06/11/2012 01:57:13.573","723","659456000","301555712","222261248"
"06/11/2012 01:57:43.578","723","659456000","301555712","222261248"
"06/11/2012 01:58:13.567","723","659456000","301555712","222261248"
"06/11/2012 01:58:43.573","726","660766720","302641152","222302208"
"06/11/2012 01:59:13.581","721","659456000","301555712","222257152"
"06/11/2012 01:59:43.575","726","662077440","302694400","222326784"
"06/11/2012 02:00:13.570","723","660766720","301608960","222285824"
"06/11/2012 02:00:43.580","716","660766720","301608960","222281728"
"06/11/2012 02:01:13.576","717","659456000","301551616","222253056"
"06/11/2012 02:01:43.574","723","659456000","301551616","222253056"
"06/11/2012 02:02:13.573","723","659456000","301555712","222257152"
"06/11/2012 02:02:43.573","718","659456000","301555712","222257152"
"06/11/2012 02:03:13.574","723","659456000","301555712","222257152"
"06/11/2012 02:03:43.576","726","660766720","302641152","222302208"
"06/11/2012 02:04:13.579","721","658145280","301498368","222224384"
"06/11/2012 02:04:43.567","718","659456000","301555712","222257152"
"06/11/2012 02:05:13.571","723","659456000","301555712","222257152"
"06/11/2012 02:05:43.577","718","659456000","301559808","222257152"
"06/11/2012 02:06:13.567","718","659456000","301559808","222257152"
"06/11/2012 02:06:43.576","724","659456000","302592000","222269440"
"06/11/2012 02:07:13.569","723","659456000","301559808","222253056"
"06/11/2012 02:07:43.578","731","660766720","302645248","222294016"
"06/11/2012 02:08:13.572","724","660766720","302637056","222298112"
"06/11/2012 02:08:43.568","728","659456000","301551616","222253056"
"06/11/2012 02:09:13.581","726","662077440","302694400","222326784"
"06/11/2012 02:09:43.578","723","660766720","301613056","222294016"
"06/11/2012 02:10:13.578","723","659456000","301559808","222261248"
"06/11/2012 02:10:43.577","726","660766720","302645248","222302208"
"06/11/2012 02:11:13.578","723","659456000","301559808","222261248"
"06/11/2012 02:11:43.580","721","658145280","301502464","222228480"
"06/11/2012 02:12:13.568","715","659456000","301555712","222257152"
"06/11/2012 02:12:43.570","723","659456000","301555712","222257152"
"06/11/2012 02:13:13.575","716","658145280","301502464","222224384"
"06/11/2012 02:13:43.580","723","659456000","301555712","222257152"
"06/11/2012 02:14:13.572","726","660766720","302641152","222294016"
"06/11/2012 02:14:43.579","721","659456000","301559808","222261248"
"06/11/2012 02:15:13.573","723","659456000","301559808","222261248"
"06/11/2012 02:15:43.569","724","659456000","302592000","222269440"
"06/11/2012 02:16:13.579","723","659456000","301559808","222261248"
"06/11/2012 02:16:43.576","718","659456000","301559808","222261248"
"06/11/2012 02:17:13.574","726","659456000","301555712","222257152"
"06/11/2012 02:17:43.572","721","659456000","301555712","222257152"
"06/11/2012 02:18:13.572","721","658145280","301502464","222228480"
"06/11/2012 02:18:43.573","723","659456000","301555712","222257152"
"06/11/2012 02:19:13.574","718","660766720","301608960","222285824"
"06/11/2012 02:19:43.577","721","659456000","301555712","222253056"
"06/11/2012 02:20:13.580","726","660766720","302637056","222294016"
"06/11/2012 02:20:43.568","718","659456000","301551616","222253056"
"06/11/2012 02:21:13.574","726","662077440","302694400","222330880"
"06/11/2012 02:21:43.573","718","660766720","301608960","222289920"
"06/11/2012 02:22:13.580","721","659456000","301555712","222261248"
"06/11/2012 02:22:43.573","715","660766720","301608960","222289920"
"06/11/2012 02:23:13.581","723","660766720","301608960","222289920"
"06/11/2012 02:23:43.577","729","660766720","302637056","222298112"
"06/11/2012 02:24:13.573","728","659456000","301551616","222253056"
"06/11/2012 02:24:43.569","731","660766720","302641152","222294016"
"06/11/2012 02:25:13.567","726","659456000","301555712","222257152"
"06/11/2012 02:25:43.581","723","659456000","301555712","222257152"
"06/11/2012 02:26:13.580","718","659456000","301555712","222257152"
"06/11/2012 02:26:43.580","718","659456000","301555712","222257152"
"06/11/2012 02:27:13.567","731","660766720","302641152","222306304"
"06/11/2012 02:27:43.581","721","658145280","301498368","222224384"
"06/11/2012 02:28:13.569","716","659456000","301555712","222257152"
"06/11/2012 02:28:43.574","723","659456000","301555712","222257152"
"06/11/2012 02:29:13.579","724","660766720","302641152","222298112"
"06/11/2012 02:29:43.572","728","659456000","301555712","222257152"
"06/11/2012 02:30:13.579","736","660766720","302641152","222302208"
"06/11/2012 02:30:43.573","721","659456000","301555712","222257152"
"06/11/2012 02:31:13.568","728","659456000","301555712","222257152"
"06/11/2012 02:31:43.578","736","660766720","302645248","222302208"
"06/11/2012 02:32:13.575","728","660766720","301608960","222285824"
"06/11/2012 02:32:43.572","722","660766720","301608960","222285824"
"06/11/2012 02:33:13.571","726","662077440","302698496","222326784"
"06/11/2012 02:33:43.571","718","660766720","301613056","222285824"
"06/11/2012 02:34:13.572","718","659456000","301559808","222253056"
"06/11/2012 02:34:43.574","726","660766720","302645248","222302208"
"06/11/2012 02:35:13.575","718","660766720","301617152","222289920"
"06/11/2012 02:35:43.578","717","660766720","301617152","222289920"
"06/11/2012 02:36:13.567","724","660766720","302641152","222306304"
"06/11/2012 02:36:43.572","723","659456000","301555712","222261248"
"06/11/2012 02:37:13.578","728","659456000","301555712","222261248"
"06/11/2012 02:37:43.570","755","663400448","302759936","222396416"
"06/11/2012 02:38:13.577","728","659456000","301555712","222257152"
"06/11/2012 02:38:43.571","755","663400448","302759936","222392320"
"06/11/2012 02:39:13.567","728","659456000","301559808","222257152"
"06/11/2012 02:39:43.580","721","658145280","301502464","222228480"
"06/11/2012 02:40:13.576","716","660766720","301613056","222289920"
"06/11/2012 02:40:43.574","723","660766720","301613056","222289920"
"06/11/2012 02:41:13.572","716","660766720","301608960","222285824"
"06/11/2012 02:41:43.572","731","662077440","302694400","222326784"
"06/11/2012 02:42:13.573","724","662077440","302698496","222326784"
"06/11/2012 02:42:43.574","718","660766720","301613056","222289920"
"06/11/2012 02:43:13.577","723","659456000","301559808","222257152"
"06/11/2012 02:43:43.580","726","660766720","302645248","222298112"
"06/11/2012 02:44:13.571","726","662077440","302698496","222330880"
"06/11/2012 02:44:43.576","716","660766720","301608960","222281728"
"06/11/2012 02:45:13.568","726","662077440","302698496","222326784"
"06/11/2012 02:45:43.577","718","660766720","301608960","222281728"
"06/11/2012 02:46:13.569","721","659456000","301555712","222248960"
"06/11/2012 02:46:43.579","728","659456000","301555712","222248960"
"06/11/2012 02:47:13.574","723","660766720","301608960","222277632"
"06/11/2012 02:47:43.569","720","660766720","301608960","222285824"
"06/11/2012 02:48:13.566","720","659456000","301555712","222257152"
"06/11/2012 02:48:43.580","736","660766720","302641152","222298112"
"06/11/2012 02:49:13.579","726","662077440","302694400","222326784"
"06/11/2012 02:49:43.580","736","662077440","302694400","222330880"
"06/11/2012 02:50:13.581","726","658145280","301502464","222224384"
"06/11/2012 02:50:43.568","728","659456000","301559808","222257152"
"06/11/2012 02:51:13.570","731","660766720","302645248","222302208"
